Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
5289,84.5,HIGH RISK,19,Female,2,Technology,11051,Excellent,Medium,Below Average,1,Yes,23,Bachelor’s Degree,Single,3,Entry,Medium,31,No,No,No,Poor,Very High,Left
34909,84.5,HIGH RISK,55,Male,38,Education,4876,Fair,Medium,Average,2,No,1,Associate Degree,Single,2,Entry,Large,39,No,No,No,Fair,Very High,Left
2306,84.5,HIGH RISK,38,Female,30,Technology,10141,Fair,Very High,Average,2,No,93,High School,Married,3,Entry,Small,56,No,No,No,Poor,High,Left
25685,84.5,HIGH RISK,58,Female,28,Healthcare,8240,Poor,Low,High,1,No,43,Bachelor’s Degree,Single,1,Mid,Medium,103,No,No,No,Good,Medium,Left
5449,84.5,HIGH RISK,29,Female,1,Finance,6657,Fair,Very High,Average,2,No,54,High School,Single,2,Senior,Medium,33,No,No,No,Poor,Low,Left
10366,84.5,HIGH RISK,41,Female,26,Healthcare,6860,Fair,High,Average,0,Yes,99,Master’s Degree,Married,0,Entry,Medium,104,No,No,No,Poor,Medium,Left
24240,84.5,HIGH RISK,31,Male,23,Education,3741,Good,High,Average,0,Yes,69,Associate Degree,Single,1,Entry,Large,75,No,No,No,Fair,Medium,Left
40856,84.5,HIGH RISK,51,Male,38,Technology,8325,Good,High,High,1,Yes,74,Bachelor’s Degree,Single,1,Entry,Small,70,No,No,No,Fair,Medium,Left
225,84.5,HIGH RISK,50,Female,15,Finance,9451,Fair,Medium,Average,0,No,69,Master’s Degree,Single,4,Entry,Small,29,No,No,No,Good,Medium,Left
24970,84.5,HIGH RISK,46,Male,24,Finance,5599,Poor,Medium,Average,2,No,45,Master’s Degree,Single,0,Entry,Large,56,No,No,Yes,Good,Low,Left
41157,84.5,HIGH RISK,18,Male,3,Technology,10436,Poor,High,Below Average,0,No,45,Bachelor’s Degree,Single,2,Mid,Medium,39,No,No,No,Good,Medium,Stayed
26978,84.5,HIGH RISK,46,Male,34,Healthcare,7582,Poor,High,High,1,No,49,Master’s Degree,Single,0,Entry,Medium,101,No,No,Yes,Good,Medium,Left
28506,84.5,HIGH RISK,57,Female,44,Education,5568,Good,High,Below Average,0,No,56,Bachelor’s Degree,Single,0,Entry,Small,60,No,No,Yes,Good,Very High,Left
17522,84.5,HIGH RISK,19,Male,2,Technology,8357,Good,Very High,Average,0,No,43,High School,Single,1,Entry,Large,79,No,No,No,Poor,Low,Left
4791,84.5,HIGH RISK,50,Male,34,Finance,9268,Good,Low,Average,0,Yes,51,Bachelor’s Degree,Single,2,Entry,Large,62,No,No,No,Poor,High,Left
54988,84.5,HIGH RISK,55,Male,12,Technology,8807,Fair,High,Average,0,No,43,Master’s Degree,Single,0,Entry,Small,81,No,No,No,Excellent,Low,Left
44367,84.4,HIGH RISK,32,Male,22,Media,6011,Good,Very High,High,0,No,92,Bachelor’s Degree,Single,0,Entry,Small,88,No,No,No,Fair,Low,Left
28418,84.4,HIGH RISK,24,Male,16,Technology,9140,Fair,High,Below Average,0,No,4,High School,Single,3,Entry,Large,75,No,No,No,Good,Medium,Left
64872,84.4,HIGH RISK,26,Male,4,Education,5771,Poor,High,Below Average,0,Yes,14,Master’s Degree,Single,1,Mid,Medium,65,No,Yes,No,Good,Medium,Left
10998,84.4,HIGH RISK,46,Male,18,Media,6690,Poor,Very High,High,0,No,44,High School,Single,1,Mid,Medium,58,No,No,No,Fair,Low,Left
8405,84.4,HIGH RISK,46,Male,37,Media,5838,Fair,Low,High,1,Yes,5,Bachelor’s Degree,Single,0,Entry,Medium,101,No,No,No,Good,High,Left
34964,84.4,HIGH RISK,32,Female,12,Technology,10072,Poor,Medium,Average,2,No,84,High School,Single,3,Mid,Large,71,No,No,No,Good,Medium,Left
68265,84.4,HIGH RISK,47,Female,2,Media,5835,Good,Medium,Average,1,Yes,17,Master’s Degree,Single,1,Entry,Large,24,No,No,No,Good,Medium,Left
45499,84.4,HIGH RISK,42,Male,9,Finance,12138,Fair,High,Average,0,No,70,Bachelor’s Degree,Single,1,Mid,Large,56,No,No,No,Good,Medium,Left
7877,84.3,HIGH RISK,43,Female,9,Healthcare,8553,Fair,High,Average,0,Yes,70,Master’s Degree,Divorced,0,Entry,Large,69,No,Yes,No,Fair,Medium,Left
21505,84.3,HIGH RISK,49,Male,29,Technology,9170,Poor,High,High,0,Yes,31,Associate Degree,Single,3,Entry,Medium,105,No,No,No,Good,Low,Left
45219,84.3,HIGH RISK,20,Male,7,Technology,13331,Excellent,High,Average,2,No,56,High School,Single,2,Entry,Large,10,No,No,Yes,Fair,Low,Left
68906,84.3,HIGH RISK,26,Male,16,Media,6370,Poor,Low,Below Average,2,No,22,High School,Single,3,Mid,Medium,44,No,No,No,Fair,High,Left
26913,84.3,HIGH RISK,31,Male,1,Media,5687,Good,Very High,Average,1,No,72,Associate Degree,Single,2,Entry,Large,15,No,No,No,Good,High,Left
15470,84.3,HIGH RISK,21,Male,1,Technology,10984,Excellent,Very High,Average,0,Yes,82,Bachelor’s Degree,Single,0,Entry,Medium,59,No,No,Yes,Excellent,Medium,Left
39161,84.3,HIGH RISK,52,Female,11,Education,5472,Excellent,High,Average,0,No,82,Associate Degree,Single,1,Entry,Small,18,No,No,No,Good,High,Stayed
25142,84.3,HIGH RISK,38,Female,10,Finance,7998,Good,Very High,High,1,No,16,Master’s Degree,Single,3,Entry,Medium,20,No,No,No,Good,High,Left
31401,84.3,HIGH RISK,31,Female,23,Healthcare,7522,Good,Very High,Low,0,No,41,Master’s Degree,Single,3,Entry,Small,75,No,No,Yes,Poor,High,Left
54130,84.3,HIGH RISK,55,Male,2,Finance,7544,Poor,High,Average,1,No,99,Bachelor’s Degree,Single,4,Mid,Small,50,No,No,Yes,Poor,High,Left
50309,84.2,HIGH RISK,22,Female,14,Technology,9623,Good,Low,Average,0,No,69,Bachelor’s Degree,Single,0,Entry,Medium,34,No,No,No,Excellent,Medium,Left
39417,84.2,HIGH RISK,22,Male,9,Finance,11270,Fair,High,Below Average,1,No,9,Associate Degree,Single,0,Mid,Medium,42,No,No,No,Poor,Very High,Left
52559,84.2,HIGH RISK,56,Male,4,Media,5409,Good,High,Average,0,Yes,69,High School,Single,1,Entry,Large,51,No,No,No,Good,High,Left
14625,84.2,HIGH RISK,22,Male,1,Healthcare,8428,Good,Very High,Low,2,No,42,High School,Single,1,Entry,Small,34,No,No,No,Good,Medium,Left
61929,84.2,HIGH RISK,57,Male,19,Finance,8851,Good,High,High,1,Yes,73,Associate Degree,Single,0,Entry,Medium,36,No,No,No,Fair,Low,Left
53315,84.2,HIGH RISK,56,Male,11,Healthcare,8832,Fair,Medium,High,1,No,32,Bachelor’s Degree,Single,0,Entry,Medium,31,No,No,Yes,Excellent,High,Left
2794,84.2,HIGH RISK,20,Female,3,Healthcare,9844,Good,Low,Average,1,No,41,Master’s Degree,Single,3,Entry,Large,24,No,Yes,No,Good,Low,Stayed
53836,84.2,HIGH RISK,36,Female,18,Media,6085,Poor,Medium,High,0,Yes,87,Master’s Degree,Divorced,3,Entry,Large,39,No,No,No,Poor,Low,Left
57000,84.1,HIGH RISK,40,Female,2,Education,3723,Fair,Medium,High,2,No,93,Associate Degree,Married,0,Entry,Medium,36,No,No,No,Fair,Low,Left
22917,84.1,HIGH RISK,53,Female,2,Technology,11508,Poor,Low,Average,0,Yes,91,Associate Degree,Married,1,Entry,Medium,6,No,No,No,Fair,Low,Left
29232,84.1,HIGH RISK,26,Female,17,Media,5359,Poor,High,Average,1,Yes,77,Master’s Degree,Married,2,Entry,Medium,45,No,No,No,Poor,Low,Left
31667,84.1,HIGH RISK,33,Female,11,Healthcare,7774,Good,High,High,0,No,57,Master’s Degree,Single,0,Entry,Medium,16,No,No,No,Good,High,Left
12457,84.1,HIGH RISK,45,Male,31,Finance,8614,Poor,Very High,Average,0,No,34,Master’s Degree,Single,4,Entry,Small,88,No,No,No,Fair,Medium,Left
432,84.1,HIGH RISK,40,Female,30,Technology,9968,Good,High,Average,2,Yes,94,Master’s Degree,Single,1,Entry,Medium,48,No,No,No,Excellent,Medium,Left
44985,84.1,HIGH RISK,35,Male,27,Finance,7159,Good,High,Average,1,Yes,74,Bachelor’s Degree,Single,1,Entry,Medium,36,No,No,No,Poor,Medium,Left
21269,84.1,HIGH RISK,43,Male,6,Finance,3548,Excellent,Very High,Average,2,No,98,Bachelor’s Degree,Single,0,Entry,Large,60,No,No,No,Good,Low,Left
21057,84.1,HIGH RISK,59,Male,1,Finance,12304,Fair,High,Average,2,No,77,Associate Degree,Single,1,Mid,Small,2,No,No,No,Excellent,Low,Left
10362,84.1,HIGH RISK,40,Male,29,Media,5593,Fair,Medium,Average,2,No,44,Bachelor’s Degree,Single,0,Entry,Medium,70,No,No,No,Good,High,Stayed
30910,84.0,HIGH RISK,41,Female,23,Healthcare,9877,Fair,High,High,0,No,23,Bachelor’s Degree,Single,4,Entry,Small,63,No,No,No,Poor,Low,Left
11366,84.0,HIGH RISK,37,Female,6,Healthcare,6758,Good,High,Average,2,Yes,14,Associate Degree,Single,0,Entry,Medium,49,No,Yes,No,Fair,Low,Left
60324,84.0,HIGH RISK,28,Male,7,Education,5057,Good,Low,Average,2,Yes,56,High School,Single,1,Entry,Large,43,No,No,No,Excellent,Medium,Left
20197,84.0,HIGH RISK,56,Male,42,Technology,7392,Fair,High,Below Average,2,No,36,Associate Degree,Single,0,Entry,Large,118,No,No,Yes,Good,High,Left
52324,84.0,HIGH RISK,39,Female,12,Healthcare,9384,Fair,Low,Average,0,Yes,76,Bachelor’s Degree,Divorced,3,Entry,Medium,79,No,No,No,Fair,Low,Left
67639,84.0,HIGH RISK,54,Male,42,Technology,9244,Fair,High,Low,0,Yes,13,Associate Degree,Single,1,Mid,Small,94,No,No,No,Poor,Low,Left
12253,84.0,HIGH RISK,55,Male,20,Education,4591,Fair,Medium,Average,1,Yes,22,High School,Single,1,Mid,Medium,45,No,No,No,Poor,Medium,Left
64564,84.0,HIGH RISK,27,Male,11,Healthcare,8639,Poor,High,Average,0,Yes,97,Master’s Degree,Single,0,Mid,Large,52,No,No,Yes,Good,Medium,Left
17854,84.0,HIGH RISK,25,Male,8,Healthcare,8273,Good,High,Average,1,Yes,74,Master’s Degree,Single,1,Entry,Medium,39,No,No,No,Good,Medium,Left
10659,84.0,HIGH RISK,49,Female,29,Media,6440,Excellent,High,Average,1,No,84,Bachelor’s Degree,Single,0,Entry,Small,39,No,No,No,Good,High,Left
53983,84.0,HIGH RISK,42,Female,33,Finance,8462,Excellent,High,High,0,Yes,57,Bachelor’s Degree,Single,0,Entry,Large,62,No,No,No,Good,Low,Left
44781,84.0,HIGH RISK,36,Female,21,Technology,9499,Poor,High,Below Average,0,No,1,Associate Degree,Single,1,Mid,Medium,77,No,No,Yes,Excellent,Low,Left
26052,84.0,HIGH RISK,32,Male,23,Technology,5547,Good,Very High,Average,2,No,93,Master’s Degree,Single,0,Entry,Small,75,No,No,No,Poor,High,Left
42483,83.9,HIGH RISK,58,Male,8,Technology,7587,Fair,High,Average,0,Yes,68,Bachelor’s Degree,Single,4,Entry,Medium,17,No,No,No,Good,High,Left
71258,83.9,HIGH RISK,18,Female,10,Technology,7426,Excellent,High,Average,2,No,88,Bachelor’s Degree,Single,1,Mid,Medium,30,No,No,No,Poor,Medium,Left
32274,83.9,HIGH RISK,29,Male,9,Healthcare,6887,Good,High,Average,0,No,66,Bachelor’s Degree,Single,1,Entry,Medium,60,No,No,No,Good,Medium,Left
54290,83.9,HIGH RISK,52,Female,24,Healthcare,8243,Fair,Very High,Below Average,2,Yes,84,Associate Degree,Married,2,Entry,Large,58,No,No,No,Fair,Low,Left
10281,83.9,HIGH RISK,54,Male,14,Technology,9256,Fair,Very High,Average,1,No,36,Bachelor’s Degree,Single,2,Mid,Medium,73,No,No,No,Poor,Medium,Left
36118,83.9,HIGH RISK,34,Female,26,Education,5209,Poor,Medium,Low,1,No,9,Associate Degree,Single,1,Mid,Large,71,No,No,No,Good,High,Left
73860,83.9,HIGH RISK,39,Female,4,Media,5053,Good,Medium,Average,0,No,24,Bachelor’s Degree,Single,2,Entry,Large,25,No,No,No,Good,Low,Left
24923,83.8,HIGH RISK,41,Male,5,Healthcare,8356,Fair,Very High,Average,1,No,2,Bachelor’s Degree,Single,0,Mid,Small,25,No,No,No,Poor,Low,Left
66348,83.8,HIGH RISK,52,Female,39,Finance,11818,Poor,Very High,Average,2,Yes,91,Associate Degree,Married,3,Entry,Small,44,No,No,No,Fair,Low,Left
41523,83.8,HIGH RISK,28,Female,18,Finance,7175,Good,High,Low,0,No,26,Associate Degree,Single,1,Entry,Medium,52,No,No,No,Fair,Medium,Left
9208,83.8,HIGH RISK,57,Female,16,Finance,6324,Good,High,Average,0,No,69,Bachelor’s Degree,Single,1,Entry,Small,37,No,Yes,No,Fair,Medium,Left
21500,83.8,HIGH RISK,35,Male,1,Education,4049,Fair,Very High,Average,0,Yes,51,Master’s Degree,Married,2,Entry,Medium,36,No,No,No,Poor,Low,Left
66936,83.8,HIGH RISK,43,Female,27,Technology,7434,Fair,Very High,Average,2,No,75,Master’s Degree,Married,1,Entry,Large,93,No,No,No,Poor,High,Left
34242,83.8,HIGH RISK,18,Female,3,Media,5545,Fair,Very High,High,1,No,33,High School,Single,4,Mid,Medium,60,No,No,No,Good,Medium,Stayed
4045,83.8,HIGH RISK,21,Female,5,Education,3219,Good,Low,Average,0,Yes,52,Bachelor’s Degree,Single,0,Mid,Small,74,No,No,No,Excellent,Very High,Left
40269,83.8,HIGH RISK,41,Female,3,Healthcare,8027,Fair,High,Average,0,No,82,Associate Degree,Married,2,Entry,Medium,15,No,No,No,Fair,Medium,Stayed
68958,83.8,HIGH RISK,47,Female,22,Technology,7926,Good,Medium,Below Average,1,No,6,Master’s Degree,Single,1,Entry,Medium,89,No,No,No,Fair,High,Left
50760,83.8,HIGH RISK,48,Female,1,Healthcare,7272,Good,Medium,Low,2,Yes,95,Bachelor’s Degree,Single,3,Mid,Medium,61,No,No,No,Good,Medium,Left
9355,83.8,HIGH RISK,26,Male,15,Education,6080,Poor,Very High,Average,0,No,60,Bachelor’s Degree,Single,3,Mid,Medium,60,No,No,No,Good,Low,Left
51686,83.8,HIGH RISK,42,Male,12,Education,4827,Fair,High,Average,1,No,30,Bachelor’s Degree,Single,2,Entry,Medium,50,No,No,No,Good,Low,Left
19610,83.8,HIGH RISK,49,Female,2,Technology,8261,Fair,High,Average,0,No,80,Master’s Degree,Married,1,Entry,Large,16,No,No,No,Fair,Low,Left
7282,83.7,HIGH RISK,27,Female,5,Education,3863,Good,High,High,0,Yes,3,High School,Single,0,Entry,Medium,71,No,No,No,Good,Low,Left
70132,83.7,HIGH RISK,40,Female,26,Education,4347,Poor,Medium,Average,1,No,74,High School,Married,0,Entry,Small,48,No,No,No,Poor,Medium,Left
44008,83.7,HIGH RISK,43,Female,10,Healthcare,5725,Fair,High,Average,1,No,65,Bachelor’s Degree,Married,1,Entry,Medium,65,No,No,No,Fair,Low,Left
56627,83.7,HIGH RISK,45,Male,25,Finance,10464,Poor,Low,Average,0,Yes,58,Bachelor’s Degree,Single,1,Mid,Large,79,No,No,No,Good,Medium,Left
69249,83.7,HIGH RISK,42,Female,17,Healthcare,8323,Good,Very High,Below Average,0,No,79,Associate Degree,Single,0,Mid,Medium,72,No,No,No,Poor,Medium,Left
64446,83.7,HIGH RISK,33,Male,1,Media,7280,Good,Very High,High,1,No,89,High School,Single,3,Entry,Medium,57,No,No,No,Good,High,Stayed
40266,83.7,HIGH RISK,57,Female,30,Finance,7706,Excellent,Medium,High,0,No,87,Associate Degree,Single,0,Entry,Medium,105,No,No,No,Good,Low,Stayed
24036,83.7,HIGH RISK,53,Female,31,Technology,8088,Good,Very High,Average,0,No,7,Bachelor’s Degree,Single,2,Entry,Medium,60,No,No,No,Fair,High,Left
35232,83.7,HIGH RISK,57,Female,20,Healthcare,8240,Poor,Very High,Average,1,No,9,Bachelor’s Degree,Single,0,Mid,Medium,48,No,No,No,Good,Medium,Left
72873,83.7,HIGH RISK,53,Female,23,Media,5922,Good,Medium,Average,2,No,17,Master’s Degree,Single,2,Entry,Small,60,No,No,No,Fair,Low,Left
6109,83.7,HIGH RISK,21,Female,13,Technology,9886,Good,Medium,Average,0,Yes,72,Master’s Degree,Single,0,Entry,Small,90,No,No,Yes,Good,Low,Left
65801,83.7,HIGH RISK,21,Male,7,Finance,9862,Fair,Very High,Average,2,Yes,80,High School,Single,3,Mid,Medium,37,No,No,No,Excellent,Very High,Left
34939,83.7,HIGH RISK,18,Male,7,Technology,10130,Excellent,High,Average,2,Yes,89,Associate Degree,Single,1,Entry,Small,53,No,No,No,Good,Low,Left
59542,83.7,HIGH RISK,34,Female,21,Technology,10872,Excellent,High,High,1,Yes,51,High School,Single,0,Entry,Medium,95,No,No,No,Good,Medium,Left
39610,83.6,HIGH RISK,41,Female,10,Finance,8631,Fair,Very High,High,0,No,68,Associate Degree,Married,3,Entry,Medium,56,No,No,No,Fair,Very High,Left
54280,83.6,HIGH RISK,27,Female,1,Technology,8003,Poor,Medium,Average,1,No,15,Associate Degree,Single,5,Entry,Small,66,No,No,No,Good,Low,Left
27089,83.6,HIGH RISK,33,Female,8,Education,4006,Good,Very High,Below Average,0,No,65,Bachelor’s Degree,Single,1,Mid,Medium,29,No,No,No,Good,Medium,Left
67735,83.6,HIGH RISK,56,Female,18,Media,4938,Fair,Very High,High,1,Yes,34,Master’s Degree,Single,4,Entry,Large,31,No,Yes,No,Fair,High,Left
63299,83.6,HIGH RISK,26,Male,3,Healthcare,6895,Fair,Very High,Low,1,No,21,High School,Single,1,Mid,Medium,79,No,No,No,Good,Low,Left
44874,83.6,HIGH RISK,58,Male,5,Education,6522,Good,High,Average,0,No,51,Master’s Degree,Single,3,Entry,Small,62,No,No,No,Fair,Medium,Left
64639,83.6,HIGH RISK,33,Female,25,Technology,7851,Excellent,Medium,Average,0,No,76,Associate Degree,Single,3,Entry,Large,101,No,No,No,Fair,Low,Left
37561,83.6,HIGH RISK,26,Female,16,Technology,9721,Good,High,Average,1,Yes,82,Bachelor’s Degree,Single,1,Entry,Large,52,No,No,No,Good,Low,Left
8086,83.6,HIGH RISK,51,Female,3,Healthcare,8567,Excellent,Medium,Average,0,Yes,17,High School,Single,3,Entry,Small,26,No,No,No,Excellent,High,Left
51571,83.6,HIGH RISK,19,Male,1,Finance,8419,Fair,Very High,High,1,Yes,26,High School,Single,1,Mid,Medium,19,No,No,No,Good,High,Left
5228,83.6,HIGH RISK,59,Male,33,Education,4838,Fair,Medium,Average,0,No,47,High School,Single,2,Entry,Small,61,No,No,No,Good,High,Stayed
15863,83.6,HIGH RISK,36,Male,24,Technology,9252,Fair,Very High,Average,1,No,16,Associate Degree,Single,0,Entry,Small,92,No,No,No,Good,Low,Left
49764,83.6,HIGH RISK,33,Male,11,Finance,8321,Poor,High,Below Average,2,No,44,Bachelor’s Degree,Single,3,Mid,Medium,36,No,No,No,Poor,Low,Left
31879,83.5,HIGH RISK,48,Female,36,Healthcare,8749,Fair,Medium,Average,0,No,75,Bachelor’s Degree,Divorced,0,Entry,Medium,42,No,No,No,Poor,Low,Stayed
46606,83.5,HIGH RISK,49,Female,17,Technology,9318,Good,High,Average,1,No,58,Master’s Degree,Single,1,Entry,Large,55,No,No,No,Excellent,Low,Left
59071,83.5,HIGH RISK,46,Female,14,Technology,9105,Excellent,High,Average,0,No,84,High School,Single,0,Entry,Medium,68,No,No,No,Good,Low,Left
72604,83.5,HIGH RISK,45,Male,37,Healthcare,6890,Fair,High,Average,0,Yes,29,High School,Single,1,Mid,Medium,74,No,No,Yes,Poor,Low,Stayed
12581,83.5,HIGH RISK,43,Female,31,Healthcare,7866,Excellent,High,High,0,No,71,Bachelor’s Degree,Single,1,Entry,Medium,91,No,No,No,Good,High,Left
34101,83.5,HIGH RISK,25,Male,7,Education,5222,Fair,Medium,High,2,No,12,Bachelor’s Degree,Single,0,Mid,Small,55,No,No,No,Fair,Low,Left
67138,83.5,HIGH RISK,33,Female,5,Healthcare,8292,Fair,Medium,High,1,No,71,Associate Degree,Divorced,1,Entry,Medium,50,No,No,Yes,Fair,High,Left
14883,83.5,HIGH RISK,25,Female,10,Education,4455,Good,High,High,0,No,36,Bachelor’s Degree,Single,0,Entry,Medium,62,No,No,No,Good,Medium,Left
38880,83.5,HIGH RISK,48,Male,38,Media,5817,Poor,Low,High,2,No,10,High School,Single,1,Entry,Medium,39,No,No,No,Good,Low,Left
24016,83.5,HIGH RISK,24,Female,14,Technology,8597,Good,High,Average,1,No,91,Bachelor’s Degree,Single,0,Entry,Large,32,No,No,No,Good,Low,Left
65183,83.5,HIGH RISK,24,Female,12,Healthcare,8445,Fair,Low,Average,1,Yes,62,Bachelor’s Degree,Married,2,Entry,Large,91,No,No,No,Fair,Low,Left
52082,83.5,HIGH RISK,57,Male,49,Healthcare,7280,Fair,High,Average,0,No,21,Associate Degree,Single,0,Entry,Medium,97,No,No,Yes,Good,Medium,Left
41854,83.5,HIGH RISK,53,Female,25,Education,4202,Fair,High,Average,1,Yes,76,High School,Married,2,Entry,Small,77,No,No,No,Fair,Medium,Left
12623,83.5,HIGH RISK,38,Male,6,Healthcare,8528,Fair,Medium,Average,0,No,74,Bachelor’s Degree,Single,3,Mid,Medium,36,No,No,Yes,Good,Medium,Left
60766,83.4,HIGH RISK,53,Male,12,Technology,12449,Fair,High,Average,0,Yes,13,Bachelor’s Degree,Single,0,Mid,Small,88,No,No,Yes,Poor,High,Left
52698,83.4,HIGH RISK,18,Female,10,Healthcare,7946,Good,Very High,Below Average,1,Yes,17,Bachelor’s Degree,Single,0,Mid,Large,66,No,No,No,Poor,Low,Left
25117,83.4,HIGH RISK,58,Male,23,Media,6156,Fair,High,Average,0,No,24,High School,Single,2,Entry,Large,53,No,No,No,Good,Medium,Stayed
50812,83.4,HIGH RISK,20,Female,2,Education,5088,Good,Very High,High,0,No,52,High School,Single,0,Mid,Medium,15,No,No,No,Good,Medium,Left
27240,83.4,HIGH RISK,43,Male,12,Media,5998,Poor,High,Average,1,No,21,Master’s Degree,Single,0,Entry,Large,22,No,No,Yes,Good,Low,Left
65625,83.4,HIGH RISK,53,Male,18,Finance,10794,Fair,High,Below Average,2,No,44,Associate Degree,Single,0,Mid,Medium,28,No,No,No,Poor,Low,Left
23967,83.4,HIGH RISK,26,Male,18,Education,3388,Good,Very High,Average,1,No,81,Master’s Degree,Single,3,Entry,Medium,82,No,No,No,Fair,High,Left
61584,83.4,HIGH RISK,34,Female,21,Healthcare,6473,Good,High,High,0,Yes,97,High School,Single,2,Entry,Large,47,No,Yes,Yes,Poor,High,Left
43582,83.4,HIGH RISK,22,Female,6,Finance,13647,Excellent,Low,Average,0,Yes,58,Bachelor’s Degree,Single,5,Entry,Small,79,No,No,No,Poor,Low,Left
55255,83.4,HIGH RISK,52,Female,3,Healthcare,9228,Fair,Medium,Average,0,No,76,Master’s Degree,Divorced,2,Entry,Medium,68,No,No,No,Fair,Medium,Left
9580,83.3,HIGH RISK,59,Male,10,Finance,11100,Fair,Medium,Average,1,No,77,Master’s Degree,Single,0,Mid,Medium,50,No,No,No,Good,Medium,Stayed
27402,83.3,HIGH RISK,49,Female,14,Healthcare,9218,Good,High,Average,0,No,46,Master’s Degree,Single,1,Entry,Medium,67,No,No,No,Fair,Medium,Left
50821,83.3,HIGH RISK,49,Male,4,Education,5021,Excellent,High,Average,1,No,64,Associate Degree,Single,3,Entry,Medium,60,No,No,No,Fair,High,Left
10325,83.3,HIGH RISK,34,Male,1,Healthcare,8794,Poor,High,Average,2,No,3,Master’s Degree,Single,3,Mid,Small,65,No,No,No,Fair,Medium,Left
4145,83.3,HIGH RISK,22,Female,1,Finance,7460,Good,Medium,Average,0,No,12,Master’s Degree,Single,0,Entry,Large,26,No,No,No,Excellent,Medium,Left
223,83.3,HIGH RISK,24,Female,7,Technology,5110,Good,Very High,Average,0,No,23,High School,Single,2,Entry,Medium,40,No,No,No,Good,Low,Left
60800,83.3,HIGH RISK,38,Female,20,Education,3723,Fair,Medium,Below Average,0,No,53,Master’s Degree,Divorced,0,Entry,Medium,68,No,No,No,Fair,High,Left
1487,83.3,HIGH RISK,44,Male,18,Healthcare,9137,Poor,Low,Below Average,0,Yes,83,Master’s Degree,Single,3,Mid,Small,19,No,No,No,Good,Medium,Left
42923,83.3,HIGH RISK,24,Female,4,Education,4297,Fair,Medium,Average,0,Yes,6,Master’s Degree,Married,3,Entry,Large,43,No,No,No,Poor,Medium,Left
68989,83.3,HIGH RISK,31,Male,7,Healthcare,8798,Good,Very High,Average,1,No,32,Bachelor’s Degree,Single,1,Entry,Medium,63,No,No,No,Poor,Medium,Left
753,83.3,HIGH RISK,21,Female,11,Media,5579,Fair,Medium,Average,0,No,77,Associate Degree,Married,0,Entry,Large,79,No,No,No,Poor,Low,Left
7361,83.2,HIGH RISK,19,Female,6,Healthcare,8072,Poor,Very High,Average,0,No,29,Master’s Degree,Divorced,1,Entry,Large,61,No,No,No,Poor,Medium,Left
70281,83.2,HIGH RISK,43,Male,7,Education,4247,Good,Very High,Below Average,0,No,92,Bachelor’s Degree,Single,0,Entry,Medium,37,No,No,Yes,Good,Medium,Left
38297,83.2,HIGH RISK,18,Female,9,Education,4521,Poor,Low,Average,0,Yes,50,Bachelor’s Degree,Married,2,Entry,Small,43,No,No,No,Fair,Low,Left
56494,83.2,HIGH RISK,48,Female,5,Technology,9033,Poor,High,Average,0,No,65,Bachelor’s Degree,Married,2,Entry,Medium,62,No,No,No,Fair,Low,Left
55586,83.2,HIGH RISK,22,Female,5,Technology,12651,Fair,High,High,2,Yes,98,Associate Degree,Married,3,Entry,Medium,75,No,No,Yes,Fair,Very High,Left
